Id,Probability
30748,0.0
30749,0.12
30750,0.01
30751,0.04
30752,0.4
30753,0.0
30754,0.26
30755,0.02
30756,0.0
30757,0.09
30758,0.01
30759,0.03
30760,0.4
30761,0.01
30762,0.06
30763,0.01
30764,0.23
30765,0.03
30766,0.00022727272727272727
30767,0.02
30768,0.0
30769,0.01
30770,0.01
30771,0.01
30772,0.11
30773,0.0
30774,0.04
30775,0.14
30776,0.41
30777,0.0
30778,0.03
30779,0.11
30780,0.2
30781,0.02
30782,0.21
30783,0.01
30784,0.0
30785,0.01
30786,0.04
30787,0.14
30788,0.0
30789,0.01
30790,0.06
30791,0.01
30792,0.1
30793,0.01
30794,0.0
30795,0.19
30796,0.01
30797,0.01
30798,0.15
30799,0.0
30800,0.15
30801,0.0
30802,0.11
30803,0.57
30804,0.32
30805,0.01
30806,0.0
30807,0.13
30808,0.0
30809,0.0
30810,0.01
30811,0.02
30812,0.06
30813,0.0
30814,0.0
30815,0.0
30816,0.7
30817,0.2
30818,0.19
30819,0.02
30820,0.01
30821,0.24
30822,0.0
30823,0.0
30824,0.02
30825,0.0
30826,0.17
30827,0.0
30828,0.0
30829,0.0
30830,0.02
30831,0.0
30832,0.12
30833,0.24
30834,0.02
30835,0.25
30836,0.24
30837,0.62
30838,0.0
30839,0.09
30840,0.0
30841,0.0
30842,0.0
30843,0.05
30844,0.00022727272727272727
30845,0.33
30846,0.08
30847,0.04
30848,0.0
30849,0.0
30850,0.04
30851,0.0
30852,0.25
30853,0.0
30854,0.0
30855,0.0
30856,0.0
30857,0.0
30858,0.25
30859,0.08
30860,0.02
30861,0.01
30862,0.0
30863,0.25
30864,0.10022727272727273
30865,0.08
30866,0.01
30867,0.01
30868,0.21
30869,0.0
30870,0.03
30871,0.01
30872,0.26
30873,0.01
30874,0.0
30875,0.0
30876,0.01
30877,0.0
30878,0.03
30879,0.42
30880,0.0
30881,0.18
30882,0.01
30883,0.0
30884,0.19
30885,0.0
30886,0.0
30887,0.0
30888,0.02
30889,0.0
30890,0.16
30891,0.07
30892,0.0
30893,0.66
30894,0.06
30895,0.11
30896,0.03
30897,0.04
30898,0.01
30899,0.01
30900,0.17
30901,0.05
30902,0.0
30903,0.0
30904,0.0
30905,0.44
30906,0.04
30907,0.0
30908,0.01
30909,0.01
30910,0.06
30911,0.0
30912,0.08
30913,0.01
30914,0.0
30915,0.05
30916,0.01
30917,0.0
30918,0.03
30919,0.01
30920,0.0
30921,0.3
30922,0.0
30923,0.0
30924,0.04
30925,0.02
30926,0.01
30927,0.16
30928,0.0
30929,0.07
30930,0.0
30931,0.05
30932,0.0
30933,0.21
30934,0.04
30935,0.04
30936,0.0
30937,0.14
30938,0.23
30939,0.04
30940,0.01
30941,0.0
30942,0.0
30943,0.02
30944,0.0
30945,0.0
30946,0.14
30947,0.63
30948,0.01
30949,0.26
30950,0.0
30951,0.0
30952,0.0
30953,0.0
30954,0.17
30955,0.02022727272727273
30956,0.18
30957,0.01
30958,0.0
30959,0.16
30960,0.12
30961,0.0
30962,0.03
30963,0.07
30964,0.0
30965,0.04
30966,0.08
30967,0.46
30968,0.02
30969,0.0
30970,0.0
30971,0.31
30972,0.0
30973,0.04
30974,0.02
30975,0.0
30976,0.35
30977,0.05
30978,0.11
30979,0.11
30980,0.05
30981,0.0
30982,0.01
30983,0.02
30984,0.0
30985,0.01
30986,0.04
30987,0.0
30988,0.01
30989,0.22
30990,0.03
30991,0.44
30992,0.07
30993,0.37
30994,0.01
30995,0.03
30996,0.04
30997,0.16
30998,0.0
30999,0.35
31000,0.51
31001,0.24
31002,0.0
31003,0.22
31004,0.1
31005,0.09
31006,0.45
31007,0.0
31008,0.0
31009,0.0
31010,0.18
31011,0.04
31012,0.22
31013,0.01
31014,0.0
31015,0.0
31016,0.02
31017,0.01
31018,0.0
31019,0.01
31020,0.0
31021,0.02
31022,0.0
31023,0.19022727272727274
31024,0.01
31025,0.7
31026,0.0
31027,0.00022727272727272727
31028,0.07
31029,0.4
31030,0.02
31031,0.2
31032,0.12
31033,0.03
31034,0.1
31035,0.01
31036,0.26
31037,0.0
31038,0.06
31039,0.2
31040,0.0
31041,0.36
31042,0.0
31043,0.0
31044,0.0
31045,0.03
31046,0.0
31047,0.01
31048,0.27
31049,0.03
31050,0.15
31051,0.1
31052,0.01
31053,0.0
31054,0.25
31055,0.18
31056,0.0
31057,0.0
31058,0.02
31059,0.05
31060,0.0
31061,0.02
31062,0.01
31063,0.03
31064,0.28
31065,0.0
31066,0.06
31067,0.0
31068,0.0
31069,0.0
31070,0.01
31071,0.0
31072,0.03
31073,0.14
31074,0.1
31075,0.0
31076,0.02
31077,0.0
31078,0.08
31079,0.05
31080,0.03
31081,0.02
31082,0.010227272727272727
31083,0.36
31084,0.0
31085,0.51
31086,0.64
31087,0.0
31088,0.03
31089,0.03
31090,0.01
31091,0.03
31092,0.11
31093,0.0
31094,0.0
31095,0.0
31096,0.02
31097,0.29
31098,0.01
31099,0.01
31100,0.0
31101,0.01
31102,0.03
31103,0.0
31104,0.01
31105,0.01
31106,0.0
31107,0.0
31108,0.19
31109,0.28
31110,0.01
31111,0.0
31112,0.16
31113,0.01
31114,0.01
31115,0.0
31116,0.21
31117,0.0
31118,0.0
31119,0.0
31120,0.01
31121,0.0
31122,0.0
31123,0.05
31124,0.22
31125,0.07
31126,0.01
31127,0.0
31128,0.14
31129,0.0
31130,0.56
31131,0.0
31132,0.030227272727272728
31133,0.03
31134,0.0
31135,0.0
31136,0.0
31137,0.14
31138,0.0
31139,0.0
31140,0.04
31141,0.01
31142,0.0
31143,0.0
31144,0.03
31145,0.52
31146,0.0
31147,0.04
31148,0.02
31149,0.22
31150,0.03
31151,0.29
31152,0.01
31153,0.05
31154,0.08
31155,0.0
31156,0.0
31157,0.04
31158,0.0
31159,0.04
31160,0.19
31161,0.0
31162,0.01
31163,0.44
31164,0.18
31165,0.43
31166,0.01
31167,0.20022727272727273
31168,0.03
31169,0.06
31170,0.38
31171,0.15
31172,0.38
31173,0.01
31174,0.0
31175,0.0
31176,0.15
31177,0.0
31178,0.26
31179,0.08022727272727273
31180,0.0
31181,0.03
31182,0.0
31183,0.0
31184,0.07
31185,0.03
31186,0.0
31187,0.04
31188,0.0
31189,0.0
31190,0.02
31191,0.020227272727272726
31192,0.44
31193,0.0
31194,0.02
31195,0.27
31196,0.17
31197,0.0
31198,0.26
31199,0.04
31200,0.02
31201,0.0
31202,0.32
31203,0.43
31204,0.01
31205,0.02
31206,0.0
31207,0.0
31208,0.45
31209,0.0
31210,0.09
31211,0.05
31212,0.05
31213,0.02
31214,0.0
31215,0.07
31216,0.69
31217,0.05
31218,0.36
31219,0.02
31220,0.28
31221,0.0
31222,0.55
31223,0.0
31224,0.04
31225,0.3
31226,0.18
31227,0.05
31228,0.0
31229,0.11
31230,0.02
31231,0.0
31232,0.0
31233,0.0
31234,0.0
31235,0.01
31236,0.06
31237,0.04
31238,0.0
31239,0.21
31240,0.0
31241,0.01
31242,0.0
31243,0.11
31244,0.0
31245,0.01
31246,0.01
31247,0.01
31248,0.0
31249,0.01
31250,0.03
31251,0.0
31252,0.16
31253,0.0
31254,0.07
31255,0.01
31256,0.1
31257,0.05
31258,0.02
31259,0.02
31260,0.0
31261,0.00022727272727272727
31262,0.01
31263,0.22
31264,0.12
31265,0.48
31266,0.13
31267,0.02
31268,0.09
31269,0.22
31270,0.00022727272727272727
31271,0.45
31272,0.03
31273,0.09
31274,0.08
31275,0.0
31276,0.03
31277,0.05
31278,0.17
31279,0.5
31280,0.0
31281,0.0
31282,0.0
31283,0.0
31284,0.38
31285,0.01
31286,0.01
31287,0.0
31288,0.0
31289,0.0
31290,0.0
31291,0.0
31292,0.0
31293,0.0
31294,0.07
31295,0.0
31296,0.31
31297,0.04
31298,0.01
31299,0.0
31300,0.41
31301,0.08
31302,0.0
31303,0.02
31304,0.0
31305,0.01
31306,0.26
31307,0.28
31308,0.0
31309,0.02
31310,0.03
31311,0.44
31312,0.01
31313,0.33
31314,0.14
31315,0.01
31316,0.05
31317,0.030227272727272728
31318,0.41
31319,0.23
31320,0.0
31321,0.31
31322,0.02
31323,0.07
31324,0.02
31325,0.11
31326,0.04
31327,0.12
31328,0.22
31329,0.0
31330,0.01
31331,0.0
31332,0.04
31333,0.07
31334,0.21
31335,0.0
31336,0.0
31337,0.11
31338,0.0
31339,0.0
31340,0.02
31341,0.0
31342,0.03
31343,0.23
31344,0.0
31345,0.29
31346,0.19
31347,0.13
31348,0.14
31349,0.02
31350,0.08
31351,0.08
31352,0.0
31353,0.0
31354,0.17022727272727273
31355,0.0
31356,0.35
31357,0.02022727272727273
31358,0.02
31359,0.0
31360,0.08
31361,0.04
31362,0.0
31363,0.0
31364,0.0
31365,0.05
31366,0.06
31367,0.04
31368,0.08
31369,0.25
31370,0.22
31371,0.05
31372,0.01
31373,0.0
31374,0.01
31375,0.52
31376,0.55
31377,0.01
31378,0.01
31379,0.73
31380,0.13
31381,0.0
31382,0.25
31383,0.11
31384,0.0
31385,0.14
31386,0.01
31387,0.2
31388,0.74
31389,0.01
31390,0.05
31391,0.01
31392,0.01
31393,0.22
31394,0.1
31395,0.01
31396,0.47
31397,0.0
31398,0.0
31399,0.01
31400,0.2
31401,0.010227272727272727
31402,0.04
31403,0.03
31404,0.01
31405,0.01
31406,0.07
31407,0.01
31408,0.25
31409,0.25
31410,0.0
31411,0.04
31412,0.01
31413,0.0
31414,0.0
31415,0.0
31416,0.07022727272727272
31417,0.6
31418,0.04
31419,0.16
31420,0.0
31421,0.07
31422,0.28
31423,0.3
31424,0.01
31425,0.01
31426,0.01
31427,0.33
31428,0.05
31429,0.01
31430,0.25
31431,0.26
31432,0.0
31433,0.0
31434,0.03
31435,0.0
31436,0.19
31437,0.29
31438,0.01
31439,0.3
31440,0.0
31441,0.02
31442,0.0
31443,0.0
31444,0.0
31445,0.15
31446,0.00022727272727272727
31447,0.49
31448,0.0
31449,0.18
31450,0.16
31451,0.01
31452,0.0
31453,0.22
31454,0.27
31455,0.0
31456,0.02
31457,0.15
31458,0.0
31459,0.0
31460,0.01
31461,0.02
31462,0.12
31463,0.01
31464,0.0
31465,0.03
31466,0.0
31467,0.0
31468,0.01
31469,0.0
31470,0.39
31471,0.51
31472,0.03
31473,0.0
31474,0.0
31475,0.0
31476,0.01
31477,0.12
31478,0.01
31479,0.0
31480,0.01
31481,0.22
31482,0.01
31483,0.040227272727272737
31484,0.19
31485,0.31
31486,0.02
31487,0.0
31488,0.010227272727272727
31489,0.05
31490,0.03
31491,0.53
31492,0.01
31493,0.02
31494,0.23
31495,0.01
31496,0.04
31497,0.09
31498,0.0
31499,0.0
31500,0.31
31501,0.23
31502,0.0
31503,0.05
31504,0.030227272727272728
31505,0.01
31506,0.03
31507,0.37
31508,0.0
31509,0.01
31510,0.33
31511,0.12
31512,0.0
31513,0.42
31514,0.0
31515,0.03
31516,0.15
31517,0.01
31518,0.05
31519,0.0
31520,0.0
31521,0.28
31522,0.04
31523,0.01
31524,0.05
31525,0.1
31526,0.31
31527,0.24
31528,0.0
31529,0.0
31530,0.0
31531,0.0
31532,0.69
31533,0.0
31534,0.0
31535,0.01
31536,0.0
31537,0.32
31538,0.01
31539,0.01
31540,0.01
31541,0.62
31542,0.0
31543,0.38
31544,0.03
31545,0.03
31546,0.0
31547,0.05
31548,0.0
31549,0.38
31550,0.01
31551,0.09
31552,0.04
31553,0.25
31554,0.0
31555,0.0
31556,0.09
31557,0.01
31558,0.0
31559,0.0
31560,0.2
31561,0.15
31562,0.0
31563,0.05
31564,0.0
31565,0.34
31566,0.47
31567,0.0
31568,0.62
31569,0.08
31570,0.0
31571,0.0
31572,0.0
31573,0.01
31574,0.02
31575,0.0
31576,0.04
31577,0.0
31578,0.63
31579,0.1
31580,0.01
31581,0.27
31582,0.0
31583,0.41
31584,0.08
31585,0.01
31586,0.0
31587,0.08
31588,0.0
31589,0.05
31590,0.02
31591,0.01
31592,0.0
31593,0.01
31594,0.01
31595,0.03
31596,0.01
31597,0.02
31598,0.29
31599,0.22
31600,0.3
31601,0.12
31602,0.01
31603,0.0
31604,0.01
31605,0.08
31606,0.0
31607,0.03
31608,0.0
31609,0.1
31610,0.09
31611,0.05
31612,0.0
31613,0.03
31614,0.09
31615,0.0
31616,0.01
31617,0.28
31618,0.02
31619,0.03
31620,0.0
31621,0.08
31622,0.21
31623,0.0
31624,0.36
31625,0.0
31626,0.0
31627,0.12
31628,0.0
31629,0.07
31630,0.0
31631,0.05
31632,0.0
31633,0.25
31634,0.09
31635,0.15
31636,0.0
31637,0.06
31638,0.02
31639,0.0
31640,0.19
31641,0.04
31642,0.05
31643,0.02
31644,0.14
31645,0.18
31646,0.0
31647,0.0
31648,0.0
31649,0.24
31650,0.0
31651,0.01
31652,0.0
31653,0.05
31654,0.05
31655,0.01
31656,0.0
31657,0.0
31658,0.11
31659,0.0
31660,0.0
31661,0.0
31662,0.03
31663,0.13
31664,0.16
31665,0.0
31666,0.13
31667,0.54
31668,0.01
31669,0.04
31670,0.07
31671,0.0
31672,0.01
31673,0.03
31674,0.02
31675,0.0
31676,0.0
31677,0.04
31678,0.02
31679,0.0
31680,0.0
31681,0.0
31682,0.03
31683,0.12
31684,0.07
31685,0.0
31686,0.0
31687,0.01
31688,0.0
31689,0.05
31690,0.0
31691,0.03
31692,0.010227272727272727
31693,0.01
31694,0.04
31695,0.01
31696,0.09
31697,0.01
31698,0.01
31699,0.01
31700,0.07
31701,0.45
31702,0.02
31703,0.0
31704,0.03
31705,0.0
31706,0.0
31707,0.01
31708,0.09
31709,0.0
31710,0.0
31711,0.37
31712,0.0
31713,0.42
31714,0.23
31715,0.16
31716,0.01
31717,0.37
31718,0.0
31719,0.03
31720,0.03
31721,0.01
31722,0.0
31723,0.0
31724,0.06
31725,0.04
31726,0.0
31727,0.25
31728,0.37
31729,0.27
31730,0.0
31731,0.0
31732,0.0
31733,0.0
31734,0.67
31735,0.01
31736,0.2
31737,0.01
31738,0.26
31739,0.02
31740,0.0
31741,0.31
31742,0.06
31743,0.01
31744,0.09
31745,0.15
31746,0.0
31747,0.23
31748,0.0
31749,0.01
31750,0.31
31751,0.08
31752,0.01
31753,0.22
31754,0.02
31755,0.02
31756,0.47
31757,0.27
31758,0.0
31759,0.01
31760,0.0
31761,0.0
31762,0.01
31763,0.01
31764,0.25
31765,0.01
31766,0.01
31767,0.02
31768,0.0
31769,0.0
31770,0.02
31771,0.0
31772,0.02
31773,0.01
31774,0.01
31775,0.04
31776,0.57
31777,0.1
31778,0.24
31779,0.0
31780,0.22
31781,0.01
31782,0.0
31783,0.01
31784,0.02
31785,0.01
31786,0.08
31787,0.35
31788,0.0
31789,0.11
31790,0.0
31791,0.01
31792,0.0
31793,0.0
31794,0.0
31795,0.0
31796,0.0
31797,0.11
31798,0.22
31799,0.0
31800,0.01
31801,0.0
31802,0.0
31803,0.06
31804,0.7
31805,0.0
31806,0.16
31807,0.060227272727272727
31808,0.02
31809,0.14
31810,0.0
31811,0.0
31812,0.0
31813,0.0
31814,0.28
31815,0.16
31816,0.22
31817,0.0
31818,0.17
31819,0.11
31820,0.02
31821,0.0
31822,0.0
31823,0.22
31824,0.0
31825,0.0
31826,0.18
31827,0.01
31828,0.05
31829,0.0
31830,0.010227272727272727
31831,0.0
31832,0.36
31833,0.0
31834,0.03
31835,0.03
31836,0.15
31837,0.19
31838,0.0
31839,0.0
31840,0.0
31841,0.02
31842,0.15
31843,0.13
31844,0.3
31845,0.05
31846,0.040227272727272737
31847,0.0
31848,0.0
31849,0.21
31850,0.07
31851,0.22
31852,0.48
31853,0.02
31854,0.1
31855,0.0
31856,0.16
31857,0.04
31858,0.35
31859,0.1
31860,0.05
31861,0.0
31862,0.0
31863,0.35
31864,0.19
31865,0.33
31866,0.04
31867,0.0
31868,0.14
31869,0.57
31870,0.03
31871,0.22
31872,0.18
31873,0.04
31874,0.03
31875,0.07
31876,0.05
31877,0.35
31878,0.0
31879,0.05
31880,0.03
31881,0.03
31882,0.0
31883,0.03
31884,0.04
31885,0.02
31886,0.02
31887,0.02
31888,0.09
31889,0.0
31890,0.0
31891,0.37
31892,0.33
31893,0.05
31894,0.02
31895,0.04
31896,0.03
31897,0.03
31898,0.0
31899,0.08
31900,0.0
31901,0.03
31902,0.0
31903,0.0
31904,0.0
31905,0.07
31906,0.13
31907,0.0
31908,0.01
31909,0.3
31910,0.13
31911,0.03
31912,0.030227272727272728
31913,0.14
31914,0.04
31915,0.030227272727272728
31916,0.01
31917,0.01
31918,0.06
31919,0.04
31920,0.27
31921,0.0
31922,0.01
31923,0.02
31924,0.0
31925,0.0
31926,0.01
31927,0.17
31928,0.0
31929,0.07
31930,0.39
31931,0.0
31932,0.04
31933,0.01
31934,0.0
31935,0.0
31936,0.0
31937,0.0
31938,0.0
31939,0.03
31940,0.03
31941,0.01
31942,0.01
31943,0.01
31944,0.07
31945,0.11
31946,0.01
31947,0.0
31948,0.0
31949,0.0
31950,0.02
31951,0.01
31952,0.14
31953,0.0
31954,0.01
31955,0.24
31956,0.18
31957,0.07
31958,0.02
31959,0.00022727272727272727
31960,0.03
31961,0.02
31962,0.02
31963,0.0
31964,0.0
31965,0.21
31966,0.0
31967,0.02
31968,0.04
31969,0.01
31970,0.01
31971,0.31
31972,0.19
31973,0.02
31974,0.32
31975,0.01
31976,0.01
31977,0.17
31978,0.56
31979,0.07
31980,0.03
31981,0.0
31982,0.23
31983,0.08
31984,0.02
31985,0.0
31986,0.0
31987,0.01
31988,0.0
31989,0.0
31990,0.02
31991,0.0
31992,0.0
31993,0.05
31994,0.02
31995,0.03
31996,0.0
31997,0.08
31998,0.06
31999,0.15
32000,0.0
32001,0.01
32002,0.01
32003,0.1
32004,0.04
32005,0.1
32006,0.0
32007,0.0
32008,0.03
32009,0.25
32010,0.06
32011,0.01
32012,0.51
32013,0.0
32014,0.0
32015,0.0
32016,0.22
32017,0.09
32018,0.0
32019,0.0
32020,0.02
32021,0.0
32022,0.12
32023,0.31
32024,0.05
32025,0.0
32026,0.13
32027,0.15
32028,0.2
32029,0.27
32030,0.01
32031,0.0
32032,0.0
32033,0.16
32034,0.02
32035,0.27
32036,0.01
32037,0.09
32038,0.0
32039,0.0
32040,0.24
32041,0.04
32042,0.49
32043,0.02
32044,0.06
32045,0.52
32046,0.0
32047,0.0
32048,0.0
32049,0.00022727272727272727
32050,0.07
32051,0.08
32052,0.03
32053,0.04
32054,0.01
32055,0.0
32056,0.23
32057,0.0
32058,0.01
32059,0.01
32060,0.0
32061,0.0
32062,0.35
32063,0.0
32064,0.02
32065,0.0
32066,0.06
32067,0.0
32068,0.01
32069,0.0
32070,0.11
32071,0.44
32072,0.11
32073,0.13
32074,0.01
32075,0.0
32076,0.2
32077,0.1
32078,0.07
32079,0.01
32080,0.44
32081,0.0
32082,0.05
32083,0.030227272727272728
32084,0.39
32085,0.0
32086,0.2
32087,0.02
32088,0.02
32089,0.41
32090,0.0
32091,0.27
32092,0.08
32093,0.48
32094,0.46
32095,0.06
32096,0.03
32097,0.06
32098,0.03
32099,0.02
32100,0.0
32101,0.0
32102,0.02
32103,0.02
32104,0.0
32105,0.0
32106,0.09
32107,0.00022727272727272727
32108,0.44
32109,0.12
32110,0.0
32111,0.0
32112,0.0
32113,0.01
32114,0.11
32115,0.19
32116,0.35
32117,0.2
32118,0.0
32119,0.03
32120,0.06
32121,0.010227272727272727
32122,0.0
32123,0.01
32124,0.1
32125,0.0
32126,0.01
32127,0.25
32128,0.01
32129,0.02
32130,0.0
32131,0.01
32132,0.06
32133,0.0
32134,0.0
32135,0.32
32136,0.010227272727272727
32137,0.00022727272727272727
32138,0.0
32139,0.15
32140,0.03
32141,0.02
32142,0.02
32143,0.16
32144,0.0
32145,0.0
32146,0.03
32147,0.02
32148,0.01
32149,0.19
32150,0.0
32151,0.0
32152,0.37
32153,0.23
32154,0.0
32155,0.0
32156,0.21
32157,0.0
32158,0.0
32159,0.12
32160,0.06
32161,0.11
32162,0.04
32163,0.52
32164,0.13
32165,0.34
32166,0.19
32167,0.12
32168,0.00022727272727272727
32169,0.0
32170,0.01
32171,0.0
32172,0.0
32173,0.05
32174,0.0
32175,0.23
32176,0.18
32177,0.0
32178,0.53
32179,0.01
32180,0.44
32181,0.0
32182,0.06
32183,0.6
32184,0.14
32185,0.03
32186,0.03
32187,0.0
32188,0.11
32189,0.0
32190,0.0
32191,0.01
32192,0.17
32193,0.01
32194,0.04
32195,0.0
32196,0.0
32197,0.04
32198,0.0
32199,0.06
32200,0.0
32201,0.06
32202,0.0
32203,0.07
32204,0.26
32205,0.02
32206,0.02
32207,0.01
32208,0.05
32209,0.03
32210,0.0
32211,0.01
32212,0.0
32213,0.01
32214,0.13
32215,0.11
32216,0.0
32217,0.0
32218,0.0
32219,0.0
32220,0.0
32221,0.0
32222,0.00022727272727272727
32223,0.0
32224,0.0
32225,0.02
32226,0.19
32227,0.0
32228,0.0
32229,0.44
32230,0.12
32231,0.02
32232,0.15
32233,0.13
32234,0.01
32235,0.0
32236,0.0
32237,0.03
32238,0.0
32239,0.01
32240,0.16022727272727275
32241,0.29
32242,0.01
32243,0.05
32244,0.02
32245,0.02
32246,0.07
32247,0.0
32248,0.02
32249,0.05
32250,0.0
32251,0.01
32252,0.02
32253,0.0
32254,0.13
32255,0.01
32256,0.01
32257,0.0
32258,0.38
32259,0.08
32260,0.07
32261,0.0
32262,0.01
32263,0.0
32264,0.19
32265,0.02
32266,0.0
32267,0.01
32268,0.07
32269,0.2
32270,0.0
32271,0.0
32272,0.03
32273,0.01
32274,0.25
32275,0.04
32276,0.0
32277,0.01
32278,0.03
32279,0.03
32280,0.03
32281,0.29
32282,0.0
32283,0.07
32284,0.0
32285,0.37
32286,0.03
32287,0.12
32288,0.0
32289,0.03
32290,0.25
32291,0.21
32292,0.13
32293,0.14
32294,0.010227272727272727
32295,0.0
32296,0.0
32297,0.22022727272727274
32298,0.05
32299,0.5
32300,0.31
32301,0.18
32302,0.0
32303,0.01
32304,0.16
32305,0.16
32306,0.15
32307,0.01
32308,0.0
32309,0.14
32310,0.25
32311,0.22
32312,0.13
32313,0.59
32314,0.08
32315,0.03
32316,0.52
32317,0.28
32318,0.01
32319,0.03
32320,0.09
32321,0.01
32322,0.01
32323,0.0
32324,0.0
32325,0.17
32326,0.06
32327,0.0
32328,0.0
32329,0.0
32330,0.29
32331,0.0
32332,0.0
32333,0.01
32334,0.06
32335,0.0
32336,0.04
32337,0.0
32338,0.0
32339,0.13
32340,0.26
32341,0.08
32342,0.07
32343,0.04
32344,0.0
32345,0.17
32346,0.0
32347,0.0
32348,0.23
32349,0.0
32350,0.06
32351,0.01
32352,0.01
32353,0.0
32354,0.03
32355,0.01
32356,0.04
32357,0.0
32358,0.0
32359,0.01
32360,0.01
32361,0.0
32362,0.35
32363,0.25
32364,0.42
32365,0.0
32366,0.06
32367,0.09
32368,0.0
32369,0.25
32370,0.01
32371,0.0
32372,0.01
32373,0.01
32374,0.03
32375,0.42
32376,0.07
32377,0.0
32378,0.0
32379,0.0
32380,0.01
32381,0.0
32382,0.01
32383,0.02
32384,0.08
32385,0.01
32386,0.19
32387,0.0
32388,0.34
32389,0.0
32390,0.0
32391,0.04
32392,0.01
32393,0.0
32394,0.1
32395,0.12
32396,0.28
32397,0.04
32398,0.0
32399,0.0
32400,0.36
32401,0.0
32402,0.0
32403,0.0
32404,0.02
32405,0.0
32406,0.07
32407,0.02
32408,0.26
32409,0.01
32410,0.21
32411,0.64
32412,0.01
32413,0.27
32414,0.01
32415,0.29
32416,0.0
32417,0.05
32418,0.0
32419,0.01
32420,0.0
32421,0.02
32422,0.26
32423,0.02
32424,0.0
32425,0.01
32426,0.02
32427,0.33
32428,0.2
32429,0.0
32430,0.17
32431,0.0
32432,0.01
32433,0.19
32434,0.02
32435,0.0
32436,0.04
32437,0.02
32438,0.01
32439,0.03
32440,0.0
32441,0.1
32442,0.0
32443,0.02
32444,0.02
32445,0.0
32446,0.07
32447,0.02
32448,0.1
32449,0.01
32450,0.05
32451,0.28
32452,0.0
32453,0.15
32454,0.0
32455,0.0
32456,0.18
32457,0.44
32458,0.02
32459,0.26
32460,0.03
32461,0.03
32462,0.01
32463,0.0
32464,0.2
32465,0.0
32466,0.01
32467,0.01
32468,0.03
32469,0.0
32470,0.29
32471,0.01
32472,0.01
32473,0.02
32474,0.26
32475,0.01
32476,0.24
32477,0.0
32478,0.03
32479,0.0
32480,0.0
32481,0.02
32482,0.08
32483,0.04
32484,0.0
32485,0.060227272727272727
32486,0.02
32487,0.01
32488,0.03
32489,0.02
32490,0.08
32491,0.0
32492,0.030227272727272728
32493,0.03
32494,0.05
32495,0.02
32496,0.03
32497,0.04
32498,0.25
32499,0.0
32500,0.0
32501,0.01
32502,0.23
32503,0.03
32504,0.14
32505,0.0
32506,0.01
32507,0.62
32508,0.02
32509,0.06
32510,0.01
32511,0.01
32512,0.0
32513,0.01
32514,0.0
32515,0.0
32516,0.04
32517,0.25
32518,0.01
32519,0.29
32520,0.63
32521,0.01
32522,0.18
32523,0.0
32524,0.02022727272727273
